First Name,Middle Name,Last Name,Employee ID,Email,DOB,Address (Business),City (Business),State (Business),Country (Business),Zip Code (Business),Address (Personal),City (Personal),State (Personal),Country (Personal),Zip Code (Personal),Education Level,Hire Date,Termination Date,Job Level,Current Job Code,Manager Employee ID,Employee Type,Gender,Ethnicity,Department,Division,Cost Center,Rehire Date,Cost per Hire,Position Start Date,Previous Position Start Date,Nationality Country,Hire Source,Industry Salary,Employee Salary,Employee Salary (1 year ago),Employee Salary (2 years ago),Employee Salary (3 years ago),Employee Salary (4 years ago),Performance Rating (this year),Performance Rating (1 year ago),Performance Rating (2 years ago),Performance Rating (3 years ago),Performance Rating (4 years ago),Remote Employee,Separation Type,Prof. Development,Posting Date,Absences,Successor Employee ID,Employee Benefit Costs,Employee Benefit Cost (1 year ago),Employee Benefit Cost (2 years ago),Employee Benefit Cost (3 years ago),Employee Benefit Cost (4 years ago)
Ysleyda,,Viera,302001015,joelviera3124@gmail.com,1/15/73,,,VA,USA,20166,,,VA,USA,20155,,2/4/03,,Staff,TECH,402001173,Full Time,Male,Hispanic or Latino ,Mid-atlantic Technicians,,,,,2/4/03,,USA,,,"$47,840.00 ",,,,,,,,,,,,,,,,,,,,
Joel,,Garcia,302001014,jcg2824@aol.com,10/26/74,,,TX,USA,78219,,,TX,USA,78520,,11/4/02,,Staff,TECH,402001055,Full Time,Male,Hispanic or Latino ,San Antonio Technicians,,,,,11/4/02,,USA,,,"$45,760.00 ",,,,,,,,,,,,,,,,,,,,
Troy,,Escamilla,302001013,mescamillasdp@gmail.com,4/29/78,,,TX,USA,75234,,,TX,USA,75217,,9/17/02,,Staff,TECH,402001478,Full Time,Male,Hispanic or Latino ,Dallas Technicians,,,,,9/17/02,,USA,,,"$46,280.00 ",,,,,,,,,,,,,,,,,,,,
Alexander,,Shrum,302001012,rshrumjustriteequip@gmail.com,9/30/74,,,VA,USA,20166,,,VA,USA,20155,,6/12/02,,Staff,TECH,402001173,Full Time,Male,White ,Mid-atlantic Technicians,,,,,6/12/02,,USA,,,"$62,400.00 ",,,,,,,,,,,,,,,,,,,,
Dezra,,Porter,302001011,timoporter66@yahoo.com,10/10/66,,,TX,USA,78744,,,TX,USA,78156,,1/2/02,,Staff,TECH,402001031,Full Time,Male,White ,Austin Technicians,,,,,1/2/02,,USA,,,"$54,080.00 ",,,,,,,,,,,,,,,,,,,,
Stephen,,Hernandez,302001010,jaun.hernandez.jr@gmail.com,6/12/70,,,VA,USA,20166,,,VA,USA,22191,,8/8/01,,Staff,TECH,402001173,Full Time,Male,Hispanic or Latino ,Mid-atlantic Technicians,,,12/1/17,,8/8/01,,USA,,,"$64,480.00 ",,,,,,,,,,,,,,,,,,,,
Gavin,,Williamson,302001009,rwilliamson@southerndock.com,7/6/68,,,TX,USA,77503,,,TX,USA,77396,,5/21/01,,Staff,SFTYL,402001181,Full Time,Male,White ,Houston Technicians,,,,,5/21/01,,USA,,,"$62,920.00 ",,,,,,,,,,,,,,,,,,,,
Christopher,,Clark,302001008,jclarkohdno@gmail.com,12/1/78,,,LA,USA,70123,,,LA,USA,70005,,11/29/00,4/8/15,Staff,TECH,,Full Time,Male,,New Orleans Technicians,,,,,11/29/00,,USA,,,"$39,520.00 ",,,,,,,,,,,,,,,,,,,,
Juan,,Mills,302001007,cmsoutherndock@yahoo.com,2/28/66,,,GA,USA,30019,,,GA,USA,30157,,7/11/00,2/17/15,Staff,TECH,,Full Time,Male,,Atlanta Technicians,,,,,7/11/00,,USA,,,"$47,320.00 ",,,,,,,,,,,,,,,,,,,,
Robert,,Diaz,302001006,carlos.diaz@justriteequip.com,1/7/60,,,MD,USA,20166,,,MD,USA,21230,,5/8/00,,Staff,TECH,402001173,Full Time,Male,Hispanic or Latino ,Mid-atlantic Technicians,,,,,5/8/00,,USA,,,"$48,692.80 ",,,,,,,,,,,,,,,,,,,,
Addy,,Olivieri,302001005,matt.olivieri@yahoo.com,5/20/76,,,TX,USA,75234,,,TX,USA,75080,,6/1/98,,Staff,TECH,402001478,Full Time,Male,White ,Dallas Technicians,,,,,6/1/98,,USA,,,"$52,000.00 ",,,,,,,,,,,,,,,,,,,,
Michelle,,Fleming,302001004,,8/26/64,,,LA,USA,70123,,,LA,USA,70003,,12/22/97,,Staff,WHFOR,402001100,Full Time,Male,White ,New Orleans Technicians,,,,,12/22/97,,USA,,,"$27,040.00 ",,,,,,,,,,,,,,,,,,,,
Amy,,Shepard,302001003,kssoutherndock@yahoo.com,7/4/67,,,GA,USA,30019,,,GA,USA,30014,,12/7/92,,Staff,TECH,402001054,Full Time,Male,White ,Atlanta Technicians,,,,,12/7/92,,USA,,,"$59,280.00 ",,,,,,,,,,,,,,,,,,,,
Belinda,,Guerra,302001002,nguerrasdp@gmail.com,5/12/67,,,TX,USA,75234,,,TX,USA,75211,,3/23/92,,Staff,TECH,402001478,Full Time,Male,Hispanic or Latino ,Dallas Technicians,,,,,3/23/92,,USA,,,"$52,000.00 ",,,,,,,,,,,,,,,,,,,,
Mario,,Haines,302001001,Bobhaines50@gmail.com,2/23/50,,,MD,USA,20166,,,MD,USA,21221,,12/1/91,2/29/16,Staff,TECH,402001173,Full Time,Male,,Mid-atlantic Technicians,,,,,12/1/91,,USA,,,"$54,683.20 ",,,,,,,,,,,,,,,,,,,,
Tristan,,Lieb,302001000,rick.lieb.jr@gmail.com,8/12/63,,,VA,USA,20166,,,VA,USA,22026,,5/14/91,,Staff,TECH,402001173,Full Time,Male,White ,Mid-atlantic Technicians,,,,,5/14/91,,USA,,,"$65,520.00 ",,,,,,,,,,,,,,,,,,,,
Chase,,Gibson,301001507,,3/31/59,,,FL,USA,32824,,,FL,USA,32927,,5/26/15,,Staff,OFFAD,402001184,Full Time,Male,White ,Orlando Office,,,,,12/26/17,,USA,,,"$52,000.08 ",,,,,,,,,,,,,,,,,,,,
Hurbert,,Hancock,301001506,,8/21/58,,,FL,USA,32824,,,FL,USA,34787,,2/5/07,,Staff,SVSPCR,402001218,Full Time,Female,White ,Orlando Service,,,,,12/26/17,,USA,,,"$47,840.16 ",,,,,,,,,,,,,,,,,,,,
Samuel,,Hall,301001505,brianna.hall@southerndock.com,1/22/95,,,TX,USA,76137,,,TX,USA,76244,,11/27/17,,Staff,SVCCR,402001052,Full Time,Female,White ,Fort Worth Service,,,,75,12/25/17,,USA,Indeed ,,"$40,500.00 ",,,,,,,,,,,,,,,,,,,,
Donald,,Gerstner,301001504,bob.gerstner@overheaddoorofcharlotte.com,4/18/75,,,NC,USA,28214,,,NC,USA,28117,,12/4/17,,Staff,SALES,402001474,Full Time,Male,White ,Charlotte Sales,,,,90,12/4/17,,USA,Indeed ,,"$108,000.00 ",,,,,,,,,,,,,,,,,,,,
Andrew,,Oosthuizen,301001503,warrick.oosthuizen@duraservcorp.com,4/15/96,,,VA,USA,75234,,,VA,USA,22602,,2/4/17,,Staff,ITHDS,402001194,Full Time,Male,White ,DuraServ Admin,,,,,11/26/17,,USA,Referral ,,"$54,000.00 ",,,,,,,,,,,,,,,,,,,,
Richard,,Eastman,301001502,calvin.eastman@duraservcorp.com,4/14/96,,,TX,USA,75234,,,TX,USA,76001,,11/29/17,,Staff,ECCSPC,402001143,Full Time,Male,White ,DuraServ Admin,,,,69,11/29/17,,USA,Referral ,,"$37,000.08 ",,,,,,,,,,,,,,,,,,,,
Ivan,,Reney,301001501,raymond.reney@duraservcorp.com,3/18/57,,,TX,USA,75234,,,TX,USA,75023,,11/27/17,,Staff,BKKG,402001476,Full Time,Male,,DuraServ Admin,,,,75,11/27/17,,USA,Indeed ,,"$44,000.16 ",,,,,,,,,,,,,,,,,,,,
Ernest,,Horning,301001500,jeremy.horning@southerndock.com,3/29/77,,,TX,USA,75234,,,TX,USA,75248,,4/5/17,,Staff,LPRJEST,402001039,Full Time,Male,White ,Key Accounts,,,,,10/26/17,,USA,,,"$46,000.08 ",,,,,,,,,,,,,,,,,,,,
Terry,,Sluss,301001499,robby.sluss@southerndock.com,6/13/95,,,TX,USA,75234,,,TX,USA,75078,,11/6/17,,Staff,NAADMIN,402001153,Full Time,Male,White ,Key Accounts,,,,69,11/6/17,,USA,Referral ,,"$39,000.00 ",,,,,,,,,,,,,,,,,,,,
Shane,,Williams,301001498,ed.williams@duraservcorp.com,3/16/67,,,TX,USA,75234,,,TX,USA,75141,,7/23/07,,Staff,PM,402001039,Full Time,Male,White ,Key Accounts,,,10/25/17,,10/25/17,,USA,,,"$54,000.00 ",,,,,,,,,,,,,,,,,,,,
Leonel,,Miller,301001497,sharon.miller@passportdoors.com,5/27/69,,,NC,USA,27501,,,NC,USA,27504,,10/23/17,,Staff,SBILSP,402001453,Full Time,Female,White ,Passport Service,,,,,10/23/17,,USA,,,"$42,499.92 ",,,,,,,,,,,,,,,,,,,,
Ryan,,Yerby,301001496,sharisse.yerby@justriteequip.com,12/1/77,,,VA,USA,20166,,,VA,USA,20170,,10/18/17,,Staff,SBILSP,402001173,Full Time,Female,Black or African American ,Mid-atlantic Service,,,,,10/18/17,,USA,,,"$42,000.00 ",,,,,,,,,,,,,,,,,,,,
Darryl,,Stokes,301001495,,3/1/88,,,NC,USA,27501,,,NC,USA,27889,,5/1/06,,Staff,SALES,402001456,Full Time,Male,White ,Passport Sales,,,,,10/1/17,,USA,,,"$48,000.00 ",,,,,,,,,,,,,,,,,,,,
William,,Oosthuizen,301001494,caitlan.oosthuizen@duraservcorp.com,5/15/96,,,TX,USA,75234,,,TX,USA,76051,,9/18/17,,Staff,NAADMIN,402001153,Full Time,Female,White ,Key Accounts,,,,,9/18/17,,USA,Referral ,,"$40,500.00 ",,,,,,,,,,,,,,,,,,,,
Sierra,,Proctor,301001493,marlene.proctor@passportdoors.com,12/9/61,,,NC,USA,27501,,,NC,USA,27592,,9/11/17,9/27/17,Staff,SVCCR,402001453,Full Time,Female,,Passport Service,,,,,9/11/17,,USA,Indeed ,,"$45,000.00 ",,,,,,,,,,,Involuntary,,,,,,,,,
Bryan,,Riddle,301001492,nathan.riddle@southerndock.com,11/1/93,,,TX,USA,77503,,,TX,USA,77581,,8/31/17,,Staff,SALES,402001012,Full Time,Male,White ,Houston Sales,,,,,8/31/17,,USA,Referral ,,"$50,400.00 ",,,,,,,,,,,,,,,,,,,,
David,,Sandifer,301001491,betty.sandifer@duraservcorp.com,7/10/60,,,TX,USA,75234,,,TX,USA,75041,,8/31/17,,Staff,CCSPC,402001034,Full Time,Female,White ,DuraServ Admin,,,,,8/31/17,,USA,,,"$45,000.00 ",,,,,,,,,,,,,,,,,,,,
Albert,,Bitondo,301001490,kari.bitondo@overheaddoorofcharlotte.com,1/29/83,,,IL,USA,28214,,,IL,USA,60098,,7/12/17,,Staff,SVCCR,402001469,Full Time,Female,White ,Charlotte Service,,,,,8/11/17,,USA,Referral ,,"$43,000.08 ",,,,,,,,,,,,,,,,,,,,
Raymond,,McGriff,301001489,alyssa.mcgriff@duraservcorp.com,8/25/92,,,GA,USA,30019,,,GA,USA,30680,,8/23/17,,Staff,SVCCR,402001054,Full Time,Female,White ,Atlanta Service,,,,,8/23/17,,USA,,,"$42,000.00 ",,,,,,,,,,,,,,,,,,,,
Nicasio,,Parker,301001488,mparker@southerndock.com,12/16/94,,,TX,USA,75234,,,TX,USA,75409,,11/19/15,,Staff,CNADS,402001098,Full Time,Female,White ,DuraServ Admin,,,,,8/11/17,,USA,,,"$40,000.08 ",,,,,,,,,,,,,,,,,,,,
Kathryn,,Hall,301001486,whall@southerndock.com,12/15/87,,,TX,USA,77503,,,TX,USA,77008,,8/1/17,,Staff,SALES,402001012,Full Time,Male,White ,Houston Sales,,,,,8/1/17,,USA,,,"$96,000.00 ",,,,,,,,,,,,,,,,,,,,
Sharrae,,Osha,301001485,christine.osha@overheaddoorofcharlotte.com,6/7/73,,,NC,USA,28214,,,NC,USA,28078,,7/19/17,,Staff,RESIS,402001474,Full Time,Female,White ,Charlotte Sales,,,,,7/19/17,,USA,Referral ,,"$39,999.84 ",,,,,,,,,,,,,,,,,,,,
Kevin,,Thomas,301001484,jthomas@ohdctx.com,11/7/61,,,TX,USA,78744,,,TX,USA,78612,,4/21/08,,Staff,SVCCR,402001031,Full Time,Male,White ,Austin Service,,,,,7/11/17,,USA,,,"$42,499.92 ",,,,,,,,,,,,,,,,,,,,
Sayeda,,Tyler,301001483,sheerice.tyler@overheaddoorofcharlotte.com,3/18/74,,,NC,USA,28214,,,NC,USA,28214,,7/17/17,,Staff,SVCCR,402001469,Full Time,Female,Black or African American ,Charlotte Service,,,,,7/17/17,,USA,,,"$47,500.08 ",,,,,,,,,,,,,,,,,,,,
Nathan,,Hollis,301001482,alayne.hollis@duraservcorp.com,1/6/81,,,TX,USA,76137,,,TX,USA,76117,,7/12/17,9/22/17,Staff,SVCCR,402001052,Full Time,Female,White ,Fort Worth Service,,,,,7/12/17,,USA,,,"$42,500.16 ",,,,,,,,,,,Involuntary,,,,,,,,,
Ronald,,Faulkner,301001481,leann.faulkner@overheaddoorofcharlotte.com,9/5/87,,,SC,USA,28214,,,SC,USA,29710,,7/12/17,,Staff,SVCCR,402001469,Full Time,Female,White ,Charlotte Service,,,,,7/12/17,,USA,Referral ,,"$43,000.08 ",,,,,,,,,,,,,,,,,,,,
Brian,,Long,301001480,julia.long@americanrollupdoor.com,11/1/86,,,FL,USA,33619,,,FL,USA,33511,,7/6/17,,Staff,SVCCR,402001202,Full Time,Female,Black or African American ,Tampa Service,,,,,7/6/17,,USA,,,"$43,500.00 ",,,,,,,,,,,,,,,,,,,,
Robert,,Boyd,301001479,beth.boyd@southerndock.com,6/8/63,,,TX,USA,75234,,,TX,USA,75034,,7/6/17,,Staff,NAADMIN,402001112,Full Time,Female,White ,Key Accounts,,,,,7/6/17,,USA,,,"$43,500.00 ",,,,,,,,,,,,,,,,,,,,
Jacob,,Walker,301001478,mike.walker@duraservcorp.com,9/4/68,,,TX,USA,75234,,,TX,USA,75078,,7/3/17,,Staff,DRFSV,402001042,Full Time,Male,White ,Dallas Service,,,,,7/3/17,,USA,Referral ,,"$79,992.00 ",,,,,,,,,,,,,,,,,,,,
John,,Jones,301001477,,3/5/83,,,SC,USA,28214,,,SC,USA,29710,,7/5/17,,Staff,RESIS,402001474,Full Time,Female,White ,Charlotte Sales,,,,,7/5/17,,USA,,,"$39,984.00 ",,,,,,,,,,,,,,,,,,,,
James,,Bullard,301001476,cheryl.bullard@duraservcorp.com,12/3/63,,,TX,USA,75234,,,TX,USA,75025,,6/21/17,,Staff,CNTLR,402001110,Full Time,Female,White ,DuraServ Admin,,,,,6/21/17,,USA,Referral ,,"$120,000.00 ",,,,,,,,,,,,,,,,,,,,
Shannon,,Williams,301001475,awilliams@duraservcorp.com,3/25/84,,,NC,USA,75234,,,NC,USA,28601,,6/21/17,,Staff,SALES,402001041,Full Time,Male,White ,Key Accounts,,,,,6/21/17,,USA,,,"$150,000.00 ",,,,,,,,,,,,,,,,,,,,
Julia,,Walker,301001474,david.walker@duraservcorp.com,5/24/84,,,SC,USA,28214,,,SC,USA,29710,,6/12/17,,Staff,SALES,402001017,Full Time,Male,White ,Charlotte Sales,,,,,6/12/17,,USA,,,"$108,000.00 ",,,,,,,,,,,,,,,,,,,,
Taylor,,Lucas,301001472,shannon.lucas@duraservcorp.com,10/6/95,,,TX,USA,75234,,,TX,USA,75482,,4/3/17,,Staff,JACTST,402001476,Full Time,Female,White ,DuraServ Admin,,,,,6/5/17,,USA,,,"$43,999.92 ",,,,,,,,,,,,,,,,,,,,
Christopher,,Prior,301001471,clark.prior@duraservcorp.com,4/20/93,,,TX,USA,75234,,,TX,USA,76244,,6/6/17,,Staff,NAADMIN,402001112,Full Time,Male,White ,Key Accounts,,,,,6/6/17,,USA,Referral ,,"$40,000.08 ",,,,,,,,,,,,,,,,,,,,
Lannie,,Turner,301001470,elsie.turner@duraservcorp.com,10/30/57,,,TX,USA,75234,,,TX,USA,75043,,6/5/17,9/8/17,Staff,NAADMIN,402001112,Full Time,Female,White ,Key Accounts,,,,,6/5/17,,USA,,,"$42,000.00 ",,,,,,,,,,,,,,,,,,,,
Israel,,Crowell,301001469,kyle.crowell@suraservcorp.com,9/8/80,,,NC,USA,28214,,,NC,USA,28135,,6/1/17,,Staff,SVCMG,402001474,Full Time,Male,White ,Charlotte Service,,,,,6/1/17,,USA,,,"$70,000.08 ",,,,,,,,,,,,,,,,,,,,
Kevin,,Hernandez,301001468,richard.hernandez@duraservcorp.com,4/20/65,,,TX,USA,75234,,,TX,USA,75062,,5/31/17,,Staff,CCSPC,402001034,Full Time,Male,Hispanic or Latino ,DuraServ Admin,,,,,5/31/17,,USA,,,"$45,000.00 ",,,,,,,,,,,,,,,,,,,,
Gabriel,,Cole,301001467,,10/20/91,,,TX,USA,75234,,,TX,USA,76120,,5/17/17,10/27/17,Staff,NAADMIN,402001112,Full Time,Female,Black or African American ,Key Accounts,,,,,5/17/17,,USA,,,"$43,000.08 ",,,,,,,,,,,,,,,,,,,,
Ellen,,Huntere,301001466,biznessvixen@gmail.com,2/16/88,,,GA,USA,30019,,,GA,USA,30044,,5/1/17,5/19/17,Staff,SVCCR,402001054,Full Time,Female,Black or African American ,Atlanta Service,,,,,5/1/17,,USA,,,"$43,000.08 ",,,,,,,,,,,Involuntary,,,,,,,,,
Richard,,Bartlett,301001465,ernest.bartlett@americanrollupdoor.com,9/1/56,,,FL,USA,32254,,,FL,USA,32211,,1/18/02,,Staff,LOGCOR,402001036,Full Time,Male,,Jacksonville Service,,,,,4/2/17,,USA,,,"$40,000.08 ",,,,,,,,,,,,,,,,,,,,
Ting,,Kolosky,301001464,andyk@passportdoors.com,10/6/95,,,NC,USA,27501,,,NC,USA,27521,,2/25/13,,Staff,SALES,402001456,Full Time,Male,White ,Passport Sales,,,,,4/2/17,,USA,,,"$42,000.00 ",,,,,,,,,,,,,,,,,,,,
Everol,,Howard,301001463,,10/19/77,,,FL,USA,32254,,,FL,USA,32210,,12/16/98,,Staff,CSTSV,402001036,Full Time,Female,White ,Jacksonville Service,,,,,4/2/17,,USA,,,"$43,000.08 ",,,,,,,,,,,,,,,,,,,,
William,,Jefferson,301001462,crystaline.jefferson@southerndock.com,5/19/93,,,TX,USA,75234,,,TX,USA,75211,,3/21/17,6/6/17,Staff,KASPC,402001112,Full Time,Female,Black or African American ,Key Accounts,,,,,3/21/17,,USA,,,"$39,000.00 ",,,,,,,,,,,Involuntary,,,,,,,,,
Edward,,Carbo,301001461,,4/20/80,,,LA,USA,70123,,,LA,USA,70471,,3/6/17,,Staff,SALES,402001006,Full Time,Male,White ,New Orleans Sales,,,,,3/6/17,,USA,Referral ,,"$66,000.00 ",,,,,,,,,,,,,,,,,,,,
James,,Floyd,301001460,JoeF@passportdoors.com,1/24/77,,,NC,USA,27501,,,NC,USA,27834,,7/9/12,,Staff,SALES,402001456,Full Time,Male,White ,Passport Sales,,,,,2/27/17,,USA,,,"$67,000.08 ",,,,,,,,,,,,,,,,,,,,
Ryan,,Evans,301001458,Jimmye@passportdoors.com,9/9/88,,,NC,USA,27501,,,NC,USA,27828,,10/1/10,,Staff,ESTIM,402001456,Full Time,Male,White ,Passport Sales,,,,,2/27/17,,USA,,,"$54,912.00 ",,,,,,,,,,,,,,,,,,,,
James,,Capps,301001457,tonyc@passportdoors.com,7/11/63,,,NC,USA,27501,,,NC,USA,27521,,5/9/11,,Staff,SALES,402001456,Full Time,Male,,Passport Sales,,,,,2/27/17,,USA,,,"$51,700.56 ",,,,,,,,,,,,,,,,,,,,
Loren,,Kolosky,301001456,Markk@passportdoors.com,6/6/63,,,NC,USA,27501,,,NC,USA,27520,,4/1/95,,Staff,VPDIV,402001077,Full Time,Male,White ,Passport Sales,,,,,2/27/17,,USA,,,"$159,999.84 ",,,,,,,,,,,,,,,,,,,,
Dorothy,,Hobson,301001455,DarleneH@passportdoors.com,6/2/61,,,NC,USA,27501,,,NC,USA,28334,,9/21/09,9/8/17,Staff,SBILCR,402001453,Full Time,Female,White ,Passport Office,,,,,6/26/17,,USA,,,"$45,000.00 ",,,,,,,,,,,Involuntary,,,,,,,,,
Linda,,Johnson,301001454,Jessica@passportdoors.com,9/24/92,,,NC,USA,27501,,,NC,USA,27504,,2/18/14,,Staff,SVCCR,402001453,Full Time,Female,White ,Passport Service,,,,,2/27/17,,USA,,,"$42,000.00 ",,,,,,,,,,,,,,,,,,,,
Robert,,Denny,301001453,JerryD@passportdoors.com,9/2/71,,,NC,USA,27501,,,NC,USA,27501,,4/1/95,,Staff,SVCMG,402001456,Full Time,Male,White ,Passport Service,,,,,2/27/17,,USA,,,"$66,621.84 ",,,,,,,,,,,,,,,,,,,,
Scott,,Lancaster,301001452,KimL@passportdoors.com,3/25/70,,,NC,USA,27501,,,NC,USA,27834,,11/3/08,,Staff,OSM,402001040,Full Time,Female,White ,Passport Office,,,,,2/27/17,,USA,,,"$58,364.88 ",,,,,,,,,,,,,,,,,,,,
Tamea,,McCormick,301001451,kevin.mccormick@southerndock.com,9/18/57,,,GA,USA,30019,,,GA,USA,30338,,2/27/17,,Staff,SALES,402001002,Full Time,Male,White ,Atlanta Sales,,,,,2/27/17,,USA,,,"$60,000.00 ",,,,,,,,,,,,,,,,,,,,
Tyrone,,Ponce de Leon,301001450,hponcedeleon@jbmathews.com,12/13/77,,,FL,USA,32824,,,FL,USA,32814,,2/20/17,,Staff,SALES,402001184,Full Time,Male,Hispanic or Latino ,Orlando Sales,,,,,2/20/17,,USA,,,"$70,000.08 ",,,,,,,,,,,,,,,,,,,,
William,,Paulson,301001449,matthew.paulson@duraservcorp.com,10/12/77,,,GA,USA,30019,,,GA,USA,30342,,2/13/17,,Staff,SALES,402001002,Full Time,Male,White ,Atlanta Sales,,,,,2/13/17,,USA,,,"$60,000.00 ",,,,,,,,,,,,,,,,,,,,
Jheryl,,Lopez,301001448,elopez@southerndock.com,11/22/89,,,TX,USA,78219,,,TX,USA,75243,,1/16/17,,Staff,JCA,402001040,Full Time,Male,Hispanic or Latino ,Dallas Office,,,,,1/16/17,,USA,,,"$49,999.92 ",,,,,,,,,,,,,,,,,,,,
Radames,,Lopez,301001447,snlopez@southerndock.com,9/5/90,,,TX,USA,75234,,,TX,USA,76040,,1/9/17,,Staff,KASPC,402001112,Full Time,Female,Hispanic or Latino ,Key Accounts,,,,,1/9/17,,USA,,,"$39,999.84 ",,,,,,,,,,,,,,,,,,,,
Brad,,Toure,301001446,ktoure@southerndock.com,8/1/87,,,TX,USA,28214,,,TX,USA,75038,,1/5/17,,Staff,JCA,402001040,Full Time,Male,Black or African American ,Charlotte Office,,,,,1/5/17,,USA,,,"$49,999.92 ",,,,,,,,,,,,,,,,,,,,
Winda,,Kuhn,301001445,bkuhn@southerndock.com,10/17/56,,,TX,USA,32254,,,TX,USA,75023,,1/5/17,,Staff,JCA,402001040,Full Time,Female,White ,Jacksonville Office,,,,,1/5/17,,USA,,,"$52,500.00 ",,,,,,,,,,,,,,,,,,,,
Alex,,Anderson,301001224,srudman@justriteequip.com,5/1/85,,,WV,USA,20166,,,WV,USA,25404,,6/6/13,9/15/17,Staff,SBILSP,402001173,Full Time,Female,White ,Mid-atlantic Service,,,1/3/17,,1/3/17,,USA,Referral ,,"$45,000.00 ",,,,,,,,,,,,,,,,,,,,
Israel,,Hatsell,301001222,michael.hatsell@americanrollupdoor.com,5/5/64,,,FL,USA,32254,,,FL,USA,32259,,11/23/86,,Staff,SALES,402001135,Full Time,Male,,Jacksonville Sales,,,,,12/26/16,,USA,acquisition,,"$120,000.00 ",,,,,,,,,,,,,,,,,,,,
Charles,,Emke,301001221,wayne.arudjax@gmail.com,10/10/52,,,FL,USA,32254,,,FL,USA,32257,,6/23/86,,Staff,OFFAD,402001222,Full Time,Male,White ,Jacksonville Office,,,,,12/26/16,,USA,,,"$52,000.08 ",,,,,,,,,,,,,,,,,,,,
Kyle,,Miller,301001220,thomas.miller@americanrollupdoor.com,3/4/64,,,FL,USA,32824,,,FL,USA,32757,,7/28/89,,Staff,SALES,402001184,Full Time,Male,White ,Orlando Sales,,,,,12/26/16,,USA,,,"$78,000.00 ",,,,,,,,,,,,,,,,,,,,
Cody,,Larger,301001219,,12/19/52,,,FL,USA,32824,,,FL,USA,33597,,8/1/82,,Staff,SALES,402001184,Full Time,Male,White ,Orlando Sales,,,,,12/26/16,,USA,,,"$144,000.00 ",,,,,,,,,,,,,,,,,,,,
Tera,,Green,301001218,,8/29/64,,,FL,USA,32824,,,FL,USA,34711,,7/7/88,,Staff,DRFSV,402001184,Full Time,Male,White ,Orlando Service,,,,,12/26/16,,USA,,,"$120,000.00 ",,,,,,,,,,,,,,,,,,,,
Jeffrey,,VanBlarcom,301001217,,8/21/74,,,FL,USA,32824,,,FL,USA,32824,,1/14/97,,Staff,SRVSICR,402001218,Full Time,Male,White ,Orlando Office,,,,,12/26/16,,USA,,,"$48,360.00 ",,,,,,,,,,,,,,,,,,,,
Daniel,,Spero,301001215,cspero@americanrollupdoor.com,3/22/52,,,FL,USA,33619,,,FL,USA,33625,,5/12/06,,Staff,SALES,402001211,Full Time,Male,,Tampa Sales,,,,,12/26/16,,USA,,,"$65,000.16 ",,,,,,,,,,,,,,,,,,,,
Jeff,,Perez,301001214,,12/8/81,,,FL,USA,33619,,,FL,USA,33566,,12/27/05,8/2/17,Staff,SALES,402001211,Full Time,Male,Hispanic or Latino ,ARUD Tampa Sales,,,,,12/26/16,,USA,,,"$52,500.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Hiram,,Chesanow,301001213,,1/30/64,,,FL,USA,33619,,,FL,USA,33594,,10/10/16,6/2/17,Staff,SALES,402001135,Full Time,Male,White ,ARUD Tampa Sales,,,,,12/26/16,,USA,,,"$70,000.08 ",,,,,,,,,,,Voluntary,,,,,,,,,
Vasilios,,Barker,301001212,,7/16/57,,,FL,USA,33619,,,FL,USA,33548,,6/29/88,2/4/17,Staff,SALES,402001135,Full Time,Male,White ,ARUD Tampa Sales,,,,,12/26/16,,USA,acquisition,,"$132,000.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Dylon,,Barker,301001211,Bigtime81@gmail.com,9/14/81,,,FL,USA,33619,,,FL,USA,33544,,7/17/06,,Staff,DIVMGR,402001135,Full Time,Male,White ,Tampa Sales,,,,,12/26/16,,USA,,,"$102,000.00 ",,,,,,,,,,,,,,,,,,,,
Jessica,,Simpson,301001210,ssimpson@southerndock.com,5/13/81,,,TX,USA,75234,,,TX,USA,76022,,12/5/16,,Staff,SVCCR,402001478,Full Time,Female,Black or African American ,Dallas Service,,,,,12/5/16,,USA,,,"$44,500.08 ",,,,,,,,,,,,,,,,,,,,
Mark,,Schaffer,301001209,jschaffer@ohdsf.com,5/21/69,,,FL,USA,33025,,,FL,USA,33334,,8/31/16,,Staff,SSVCCR,402001065,Full Time,Female,White ,Miami Service,,,,,12/1/16,,USA,,,"$52,500.00 ",,,,,,,,,,,,,,,,,,,,
Nicholas,,Easterling,301001208,ceasterling@southerndock.com,11/24/80,,,CT,USA,6074,,,CT,USA,6108,,11/29/16,,Staff,SVCCR,402001141,Full Time,Female,Black or African American ,Lavallee Service,,,,,11/29/16,,USA,,,"$43,000.08 ",,,,,,,,,,,,,,,,,,,,
Justin,,Irvine,301001207,dirvine@justriteequip.com,4/27/66,,,VA,USA,20166,,,VA,USA,20169,,11/21/16,,Staff,SVCCR,402001173,Full Time,Female,Black or African American ,Mid-atlantic Service,,,,,11/21/16,,USA,Indeed ,,"$44,500.08 ",,,,,,,,,,,,,,,,,,,,
